('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       813.392us       2844.832us                1        813.392us       2844.832us
_th_get_device                12.629us         12.288us                1         12.629us         12.288us
convolution                  756.729us       2793.152us                1        756.729us       2793.152us
_th_get_device                 5.769us          5.728us                1          5.769us          5.728us
_convolution                 709.358us       2750.656us                1        709.358us       2750.656us
_th_get_device                 6.341us          5.760us                1          6.341us          5.760us
tensor                        41.770us         39.424us                1         41.770us         39.424us
cudnn_convolution            562.324us       2612.640us                1        562.324us       2612.640us
sum                         2391.178us        398.784us                1       2391.178us        398.784us
_th_get_device                 6.332us          1.632us                1          6.332us          1.632us
_sum                        2319.494us        382.944us                1       2319.494us        382.944us
