('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.232us         13.216us                1         14.232us         13.216us
torch::autograd::GraphRoot                  25.255us          9.120us                1         25.255us          9.120us
_th_get_device                              10.767us         35.808us                1         10.767us         35.808us
SumBackward0                                83.562us         77.120us                1         83.562us         77.120us
expand                                      51.144us         49.824us                1         51.144us         49.824us
_th_get_device                               7.981us          7.584us                1          7.981us          7.584us
CudnnConvolutionBackward                   451.334us       1435.104us                1        451.334us       1435.104us
cudnn_convolution_backward                 406.353us       1399.552us                1        406.353us       1399.552us
_th_get_device                               7.834us          1.600us                1          7.834us          1.600us
_th_get_device                              12.000us          1.600us                1         12.000us          1.600us
torch::autograd::AccumulateGrad             56.523us          5.248us                1         56.523us          5.248us
torch::autograd::AccumulateGrad             28.716us          4.096us                1         28.716us          4.096us
