('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.717us         12.608us                1         13.717us         12.608us
torch::autograd::GraphRoot                  26.273us          6.784us                1         26.273us          6.784us
_th_get_device                              14.488us          7.136us                1         14.488us          7.136us
SumBackward0                               114.117us        105.248us                1        114.117us        105.248us
expand                                      75.726us         71.456us                1         75.726us         71.456us
_th_get_device                               5.280us          5.472us                1          5.280us          5.472us
CudnnConvolutionBackward                   400.341us        866.368us                1        400.341us        866.368us
cudnn_convolution_backward                 365.602us        838.272us                1        365.602us        838.272us
_th_get_device                               5.374us          1.600us                1          5.374us          1.600us
_th_get_device                               4.996us          1.600us                1          4.996us          1.600us
torch::autograd::AccumulateGrad             43.095us          5.024us                1         43.095us          5.024us
torch::autograd::AccumulateGrad             23.501us          3.840us                1         23.501us          3.840us
