('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.299us         16.704us                1         17.299us         16.704us
torch::autograd::GraphRoot                  26.270us          8.576us                1         26.270us          8.576us
_th_get_device                              12.017us          7.808us                1         12.017us          7.808us
SumBackward0                               126.457us        118.816us                1        126.457us        118.816us
expand                                      68.735us         64.928us                1         68.735us         64.928us
_th_get_device                              16.191us         16.224us                1         16.191us         16.224us
CudnnConvolutionBackward                   498.462us        802.528us                1        498.462us        802.528us
cudnn_convolution_backward                 458.976us        770.080us                1        458.976us        770.080us
_th_get_device                               5.513us          1.600us                1          5.513us          1.600us
_th_get_device                               4.867us          1.600us                1          4.867us          1.600us
torch::autograd::AccumulateGrad             56.603us          5.248us                1         56.603us          5.248us
torch::autograd::AccumulateGrad             38.484us          4.064us                1         38.484us          4.064us
