('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       655.787us       1602.592us                1        655.787us       1602.592us
_th_get_device                13.443us          1.536us                1         13.443us          1.536us
convolution                  601.053us       1596.384us                1        601.053us       1596.384us
_th_get_device                 7.120us          1.536us                1          7.120us          1.536us
_convolution                 558.578us       1589.920us                1        558.578us       1589.920us
_th_get_device                 7.666us          1.536us                1          7.666us          1.536us
tensor                        29.501us          1.632us                1         29.501us          1.632us
cudnn_convolution            445.189us       1580.448us                1        445.189us       1580.448us
sum                         3208.221us       2430.048us                1       3208.221us       2430.048us
_th_get_device                 7.947us          1.568us                1          7.947us          1.568us
_sum                        3161.051us       2423.872us                1       3161.051us       2423.872us
