('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       597.967us       2976.064us                1        597.967us       2976.064us
_th_get_device                10.612us         10.400us                1         10.612us         10.400us
convolution                  554.557us       2936.928us                1        554.557us       2936.928us
_th_get_device                 5.214us          5.024us                1          5.214us          5.024us
_convolution                 522.473us       2909.056us                1        522.473us       2909.056us
_th_get_device                 5.172us          5.248us                1          5.172us          5.248us
tensor                        28.076us         25.760us                1         28.076us         25.760us
cudnn_convolution            427.488us       2822.944us                1        427.488us       2822.944us
sum                         2731.340us        388.704us                1       2731.340us        388.704us
_th_get_device                 5.651us          1.600us                1          5.651us          1.600us
_sum                        2686.963us        375.552us                1       2686.963us        375.552us
