('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.934us         17.952us                1         18.934us         17.952us
torch::autograd::GraphRoot                  28.677us          8.608us                1         28.677us          8.608us
_th_get_device                              16.214us          8.576us                1         16.214us          8.576us
SumBackward0                               141.792us        128.672us                1        141.792us        128.672us
expand                                      99.093us         91.392us                1         99.093us         91.392us
_th_get_device                               6.531us          6.272us                1          6.531us          6.272us
CudnnConvolutionBackward                   607.570us       7526.816us                1        607.570us       7526.816us
cudnn_convolution_backward                 566.148us       7494.464us                1        566.148us       7494.464us
_th_get_device                               6.182us          1.600us                1          6.182us          1.600us
_th_get_device                               5.563us          1.633us                1          5.563us          1.633us
torch::autograd::AccumulateGrad             66.737us         39.489us                1         66.737us         39.489us
torch::autograd::AccumulateGrad             40.525us          4.320us                1         40.525us          4.320us
