('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.169us         12.768us                1         13.169us         12.768us
torch::autograd::GraphRoot                  24.938us          9.568us                1         24.938us          9.568us
_th_get_device                              11.203us          9.152us                1         11.203us          9.152us
SumBackward0                               103.418us         95.776us                1        103.418us         95.776us
expand                                      64.903us         62.688us                1         64.903us         62.688us
_th_get_device                               5.944us          6.048us                1          5.944us          6.048us
CudnnConvolutionBackward                   595.173us        814.976us                1        595.173us        814.976us
cudnn_convolution_backward                 547.125us        771.392us                1        547.125us        771.392us
_th_get_device                               6.141us          1.600us                1          6.141us          1.600us
_th_get_device                               5.800us          1.600us                1          5.800us          1.600us
torch::autograd::AccumulateGrad            154.564us         11.776us                1        154.564us         11.776us
clone                                      138.329us          8.576us                1        138.329us          8.576us
torch::autograd::AccumulateGrad             63.957us         37.536us                1         63.957us         37.536us
clone                                       48.409us         28.064us                1         48.409us         28.064us
