('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       446.175us       1007.136us                1        446.175us       1007.136us
_th_get_device                 8.564us          8.544us                1          8.564us          8.544us
convolution                  414.153us        978.592us                1        414.153us        978.592us
_th_get_device                 3.784us          3.808us                1          3.784us          3.808us
_convolution                 388.620us        957.312us                1        388.620us        957.312us
_th_get_device                 3.931us          4.000us                1          3.931us          4.000us
tensor                        15.417us         12.992us                1         15.417us         12.992us
cudnn_convolution            327.046us        902.304us                1        327.046us        902.304us
sum                          688.780us        156.448us                1        688.780us        156.448us
_th_get_device                 5.219us          1.600us                1          5.219us          1.600us
_sum                         658.633us        146.048us                1        658.633us        146.048us
