('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              33.583us         32.768us                1         33.583us         32.768us
torch::autograd::GraphRoot                  26.467us          8.960us                1         26.467us          8.960us
_th_get_device                              12.554us          9.024us                1         12.554us          9.024us
SumBackward0                               124.062us        109.632us                1        124.062us        109.632us
expand                                      78.108us         74.176us                1         78.108us         74.176us
_th_get_device                               5.456us          5.728us                1          5.456us          5.728us
CudnnConvolutionBackward                   494.782us        712.512us                1        494.782us        712.512us
cudnn_convolution_backward                 453.984us        679.488us                1        453.984us        679.488us
_th_get_device                               5.585us          1.632us                1          5.585us          1.632us
_th_get_device                               4.955us          1.600us                1          4.955us          1.600us
torch::autograd::AccumulateGrad             68.069us          5.024us                1         68.069us          5.024us
torch::autograd::AccumulateGrad             31.194us          3.872us                1         31.194us          3.872us
