('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              41.101us          1.504us                1         41.101us          1.504us
torch::autograd::GraphRoot                  23.093us          1.504us                1         23.093us          1.504us
_th_get_device                              11.922us          1.504us                1         11.922us          1.504us
SumBackward0                               125.597us          4.928us                1        125.597us          4.928us
expand                                      71.939us          1.536us                1         71.939us          1.536us
_th_get_device                               5.639us          1.568us                1          5.639us          1.568us
CudnnConvolutionBackward                   602.244us        674.336us                1        602.244us        674.336us
cudnn_convolution_backward                 559.787us        671.264us                1        559.787us        671.264us
_th_get_device                              18.865us          1.536us                1         18.865us          1.536us
_th_get_device                               5.179us          1.536us                1          5.179us          1.536us
torch::autograd::AccumulateGrad             75.846us         25.888us                1         75.846us         25.888us
torch::autograd::AccumulateGrad             24.406us          4.160us                1         24.406us          4.160us
