('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.864us         12.960us                1         13.864us         12.960us
torch::autograd::GraphRoot                  24.423us          9.344us                1         24.423us          9.344us
_th_get_device                              11.038us          8.992us                1         11.038us          8.992us
SumBackward0                               103.206us         96.096us                1        103.206us         96.096us
expand                                      64.931us         63.648us                1         64.931us         63.648us
_th_get_device                               5.920us          6.400us                1          5.920us          6.400us
CudnnConvolutionBackward                   503.314us       2170.496us                1        503.314us       2170.496us
cudnn_convolution_backward                 467.825us       2142.752us                1        467.825us       2142.752us
_th_get_device                               6.017us          1.600us                1          6.017us          1.600us
_th_get_device                               6.111us          1.600us                1          6.111us          1.600us
torch::autograd::AccumulateGrad             63.065us         18.592us                1         63.065us         18.592us
torch::autograd::AccumulateGrad             20.653us          4.640us                1         20.653us          4.640us
