('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.385us         12.672us                1         13.385us         12.672us
torch::autograd::GraphRoot                  34.358us         11.232us                1         34.358us         11.232us
_th_get_device                              14.578us         12.608us                1         14.578us         12.608us
SumBackward0                               125.170us        113.504us                1        125.170us        113.504us
expand                                      67.104us         65.088us                1         67.104us         65.088us
_th_get_device                               5.391us          5.152us                1          5.391us          5.152us
CudnnConvolutionBackward                   410.843us        893.536us                1        410.843us        893.536us
cudnn_convolution_backward                 378.543us        868.448us                1        378.543us        868.448us
_th_get_device                               5.390us          1.600us                1          5.390us          1.600us
_th_get_device                               5.106us          1.600us                1          5.106us          1.600us
torch::autograd::AccumulateGrad             40.374us          4.736us                1         40.374us          4.736us
torch::autograd::AccumulateGrad             24.013us          3.872us                1         24.013us          3.872us
