('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       367.076us        379.232us                1        367.076us        379.232us
_th_get_device                 8.207us         10.432us                1          8.207us         10.432us
convolution                  335.103us        349.632us                1        335.103us        349.632us
_th_get_device                 3.788us          3.904us                1          3.788us          3.904us
_convolution                 310.660us        327.680us                1        310.660us        327.680us
_th_get_device                 4.629us          3.776us                1          4.629us          3.776us
tensor                        13.134us         11.872us                1         13.134us         11.872us
cudnn_convolution            250.877us        272.544us                1        250.877us        272.544us
sum                          157.883us        157.600us                1        157.883us        157.600us
_th_get_device                 3.904us          3.840us                1          3.904us          3.840us
_sum                         132.379us        133.088us                1        132.379us        133.088us
