('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.232us         12.480us                1         13.232us         12.480us
torch::autograd::GraphRoot                  25.377us          9.088us                1         25.377us          9.088us
_th_get_device                              11.500us          8.704us                1         11.500us          8.704us
SumBackward0                                89.589us         84.512us                1         89.589us         84.512us
expand                                      62.877us         62.112us                1         62.877us         62.112us
_th_get_device                               4.011us          4.288us                1          4.011us          4.288us
CudnnConvolutionBackward                   448.966us       1993.888us                1        448.966us       1993.888us
cudnn_convolution_backward                 423.274us       1973.632us                1        423.274us       1973.632us
_th_get_device                               8.651us          1.600us                1          8.651us          1.600us
_th_get_device                               3.843us          1.632us                1          3.843us          1.632us
torch::autograd::AccumulateGrad             42.831us          6.912us                1         42.831us          6.912us
torch::autograd::AccumulateGrad             15.687us          3.872us                1         15.687us          3.872us
