('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.093us         12.640us                1         13.093us         12.640us
torch::autograd::GraphRoot                  37.230us         10.528us                1         37.230us         10.528us
_th_get_device                              15.374us         12.864us                1         15.374us         12.864us
SumBackward0                                94.761us         83.552us                1         94.761us         83.552us
expand                                      53.400us         51.168us                1         53.400us         51.168us
_th_get_device                               9.334us          9.440us                1          9.334us          9.440us
CudnnConvolutionBackward                   374.832us       1536.448us                1        374.832us       1536.448us
cudnn_convolution_backward                 339.960us       1508.832us                1        339.960us       1508.832us
_th_get_device                               5.651us          1.600us                1          5.651us          1.600us
_th_get_device                               5.030us          1.888us                1          5.030us          1.888us
torch::autograd::AccumulateGrad             41.710us          5.920us                1         41.710us          5.920us
torch::autograd::AccumulateGrad             19.591us          4.064us                1         19.591us          4.064us
