('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       647.467us       1314.432us                1        647.467us       1314.432us
_th_get_device                14.117us         13.728us                1         14.117us         13.728us
convolution                  596.343us       1268.992us                1        596.343us       1268.992us
_th_get_device                11.319us          7.008us                1         11.319us          7.008us
_convolution                 553.427us       1231.712us                1        553.427us       1231.712us
_th_get_device                 7.991us          7.392us                1          7.991us          7.392us
tensor                        32.765us         30.304us                1         32.765us         30.304us
cudnn_convolution            441.363us       1130.688us                1        441.363us       1130.688us
sum                          859.019us        231.200us                1        859.019us        231.200us
_th_get_device                 8.254us          1.600us                1          8.254us          1.600us
_sum                         816.241us        219.104us                1        816.241us        219.104us
