('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       610.566us        656.800us                1        610.566us        656.800us
_th_get_device                12.014us         11.776us                1         12.014us         11.776us
convolution                  563.718us        614.272us                1        563.718us        614.272us
_th_get_device                 5.485us          5.632us                1          5.485us          5.632us
_convolution                 529.155us        584.096us                1        529.155us        584.096us
_th_get_device                 5.712us          6.080us                1          5.712us          6.080us
tensor                        31.953us         33.792us                1         31.953us         33.792us
cudnn_convolution            417.102us        480.832us                1        417.102us        480.832us
sum                          299.454us        289.408us                1        299.454us        289.408us
_th_get_device                 6.547us          4.576us                1          6.547us          4.576us
_sum                         262.173us        262.848us                1        262.173us        262.848us
