('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       572.382us       6203.008us                1        572.382us       6203.008us
_th_get_device                12.339us          1.568us                1         12.339us          1.568us
convolution                  525.200us       6196.416us                1        525.200us       6196.416us
_th_get_device                 5.812us          1.536us                1          5.812us          1.536us
_convolution                 488.825us       6190.272us                1        488.825us       6190.272us
_th_get_device                 6.037us          1.600us                1          6.037us          1.600us
tensor                        28.572us          1.536us                1         28.572us          1.536us
cudnn_convolution            384.657us       6180.896us                1        384.657us       6180.896us
sum                         7957.932us       2522.240us                1       7957.932us       2522.240us
_th_get_device                 6.750us          1.536us                1          6.750us          1.536us
_sum                        7920.308us       2515.936us                1       7920.308us       2515.936us
