('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.720us         14.432us                1         15.720us         14.432us
torch::autograd::GraphRoot                  36.351us         11.808us                1         36.351us         11.808us
_th_get_device                              15.446us         11.328us                1         15.446us         11.328us
SumBackward0                               123.527us        110.240us                1        123.527us        110.240us
expand                                      69.670us         61.568us                1         69.670us         61.568us
_th_get_device                               5.949us          6.112us                1          5.949us          6.112us
CudnnConvolutionBackward                   416.630us       1600.288us                1        416.630us       1600.288us
cudnn_convolution_backward                 387.578us       1578.880us                1        387.578us       1578.880us
_th_get_device                               6.076us          1.568us                1          6.076us          1.568us
_th_get_device                               5.503us          1.600us                1          5.503us          1.600us
torch::autograd::AccumulateGrad             98.495us          4.928us                1         98.495us          4.928us
torch::autograd::AccumulateGrad             23.613us          4.032us                1         23.613us          4.032us
