('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.444us         11.936us                1         12.444us         11.936us
torch::autograd::GraphRoot                  23.012us          7.136us                1         23.012us          7.136us
_th_get_device                               8.879us          7.072us                1          8.879us          7.072us
SumBackward0                               111.725us        101.088us                1        111.725us        101.088us
expand                                      73.885us         72.160us                1         73.885us         72.160us
_th_get_device                               5.569us          5.088us                1          5.569us          5.088us
CudnnConvolutionBackward                   399.875us       1473.536us                1        399.875us       1473.536us
cudnn_convolution_backward                 369.717us       1450.816us                1        369.717us       1450.816us
_th_get_device                               5.423us          1.568us                1          5.423us          1.568us
_th_get_device                               5.159us          1.600us                1          5.159us          1.600us
torch::autograd::AccumulateGrad             36.197us          9.984us                1         36.197us          9.984us
torch::autograd::AccumulateGrad             18.813us          3.904us                1         18.813us          3.904us
