('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       443.126us       3666.944us                1        443.126us       3666.944us
_th_get_device                 7.456us          7.328us                1          7.456us          7.328us
convolution                  415.929us       3642.144us                1        415.929us       3642.144us
_th_get_device                 3.828us          3.808us                1          3.828us          3.808us
_convolution                 394.254us       3622.656us                1        394.254us       3622.656us
_th_get_device                 4.083us          3.840us                1          4.083us          3.840us
tensor                        15.312us         12.672us                1         15.312us         12.672us
cudnn_convolution            336.951us       3570.080us                1        336.951us       3570.080us
sum                         3304.213us        104.000us                1       3304.213us        104.000us
_th_get_device                 3.518us          1.568us                1          3.518us          1.568us
_sum                        3281.260us         95.520us                1       3281.260us         95.520us
