('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.505us         13.216us                1         14.505us         13.216us
torch::autograd::GraphRoot                  25.832us          8.672us                1         25.832us          8.672us
_th_get_device                              23.553us         21.504us                1         23.553us         21.504us
SumBackward0                                93.323us         81.504us                1         93.323us         81.504us
expand                                      52.331us         50.176us                1         52.331us         50.176us
_th_get_device                               6.228us          6.016us                1          6.228us          6.016us
CudnnConvolutionBackward                   449.523us       1106.016us                1        449.523us       1106.016us
cudnn_convolution_backward                 415.864us       1080.352us                1        415.864us       1080.352us
_th_get_device                               6.063us          1.600us                1          6.063us          1.600us
_th_get_device                               5.731us          1.568us                1          5.731us          1.568us
torch::autograd::AccumulateGrad             96.652us          7.968us                1         96.652us          7.968us
clone                                       81.868us          4.768us                1         81.868us          4.768us
torch::autograd::AccumulateGrad             57.939us          7.104us                1         57.939us          7.104us
clone                                       44.248us          3.904us                1         44.248us          3.904us
