('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.857us          1.536us                1         10.857us          1.536us
torch::autograd::GraphRoot                  35.942us          1.504us                1         35.942us          1.504us
_th_get_device                              15.429us          1.536us                1         15.429us          1.536us
SumBackward0                                81.596us          4.576us                1         81.596us          4.576us
expand                                      46.822us          1.536us                1         46.822us          1.536us
_th_get_device                               5.255us          1.536us                1          5.255us          1.536us
CudnnConvolutionBackward                   346.633us      14916.480us                1        346.633us      14916.480us
cudnn_convolution_backward                 319.030us      14913.408us                1        319.030us      14913.408us
_th_get_device                              10.993us          1.536us                1         10.993us          1.536us
_th_get_device                               4.679us          1.535us                1          4.679us          1.535us
torch::autograd::AccumulateGrad             39.216us         11.392us                1         39.216us         11.392us
torch::autograd::AccumulateGrad             18.983us          3.584us                1         18.983us          3.584us
