('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       616.169us        797.664us                1        616.169us        797.664us
_th_get_device                13.381us         13.120us                1         13.381us         13.120us
convolution                  565.637us        752.128us                1        565.637us        752.128us
_th_get_device                 7.127us          7.008us                1          7.127us          7.008us
_convolution                 525.485us        717.248us                1        525.485us        717.248us
_th_get_device                 7.538us          6.976us                1          7.538us          6.976us
tensor                        32.456us         29.888us                1         32.456us         29.888us
cudnn_convolution            411.873us        614.016us                1        411.873us        614.016us
sum                          312.910us        168.864us                1        312.910us        168.864us
_th_get_device                14.100us          1.568us                1         14.100us          1.568us
_sum                         262.669us        157.184us                1        262.669us        157.184us
