('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       666.891us        904.064us                1        666.891us        904.064us
_th_get_device                13.134us         13.120us                1         13.134us         13.120us
convolution                  615.908us        858.400us                1        615.908us        858.400us
_th_get_device                 5.985us          5.888us                1          5.985us          5.888us
_convolution                 581.836us        829.152us                1        581.836us        829.152us
_th_get_device                 6.441us          5.792us                1          6.441us          5.792us
tensor                        29.479us         26.816us                1         29.479us         26.816us
cudnn_convolution            474.249us        731.040us                1        474.249us        731.040us
sum                          383.964us        184.544us                1        383.964us        184.544us
_th_get_device                 6.512us          1.632us                1          6.512us          1.632us
_sum                         339.519us        170.208us                1        339.519us        170.208us
