('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.405us         12.128us                1         12.405us         12.128us
torch::autograd::GraphRoot                  31.325us         10.912us                1         31.325us         10.912us
_th_get_device                              11.661us          9.056us                1         11.661us          9.056us
SumBackward0                               133.437us        119.136us                1        133.437us        119.136us
expand                                      83.781us         79.680us                1         83.781us         79.680us
_th_get_device                               6.272us          6.304us                1          6.272us          6.304us
CudnnConvolutionBackward                   631.383us       1156.064us                1        631.383us       1156.064us
cudnn_convolution_backward                 592.872us       1126.080us                1        592.872us       1126.080us
_th_get_device                               6.176us          1.568us                1          6.176us          1.568us
_th_get_device                               5.437us          1.600us                1          5.437us          1.600us
torch::autograd::AccumulateGrad             65.897us          4.576us                1         65.897us          4.576us
torch::autograd::AccumulateGrad             41.025us          3.840us                1         41.025us          3.840us
