('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       376.073us        488.704us                1        376.073us        488.704us
_th_get_device                 8.734us          8.896us                1          8.734us          8.896us
convolution                  344.790us        460.032us                1        344.790us        460.032us
_th_get_device                 3.767us          3.776us                1          3.767us          3.776us
_convolution                 322.599us        439.744us                1        322.599us        439.744us
_th_get_device                 4.544us          3.776us                1          4.544us          3.776us
tensor                        15.134us         12.576us                1         15.134us         12.576us
cudnn_convolution            262.733us        384.352us                1        262.733us        384.352us
sum                          214.413us        121.248us                1        214.413us        121.248us
_th_get_device                 4.280us          1.600us                1          4.280us          1.600us
_sum                         178.867us        112.640us                1        178.867us        112.640us
