('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.255us         12.640us                1         13.255us         12.640us
torch::autograd::GraphRoot                  18.230us          6.528us                1         18.230us          6.528us
_th_get_device                               8.598us          6.400us                1          8.598us          6.400us
SumBackward0                                99.680us         91.008us                1         99.680us         91.008us
expand                                      64.071us         61.920us                1         64.071us         61.920us
_th_get_device                              18.337us         18.720us                1         18.337us         18.720us
CudnnConvolutionBackward                   423.292us        423.488us                1        423.292us        423.488us
cudnn_convolution_backward                 393.115us        393.920us                1        393.115us        393.920us
_th_get_device                               6.233us          6.176us                1          6.233us          6.176us
_th_get_device                               5.564us          5.760us                1          5.564us          5.760us
torch::autograd::AccumulateGrad             43.493us         43.776us                1         43.493us         43.776us
torch::autograd::AccumulateGrad             21.373us         21.856us                1         21.373us         21.856us
