('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.459us         11.776us                1         12.459us         11.776us
torch::autograd::GraphRoot                  33.379us         10.080us                1         33.379us         10.080us
_th_get_device                              14.035us         12.096us                1         14.035us         12.096us
SumBackward0                                97.834us         86.912us                1         97.834us         86.912us
expand                                      58.604us         56.896us                1         58.604us         56.896us
_th_get_device                               5.373us          5.312us                1          5.373us          5.312us
CudnnConvolutionBackward                   425.972us        493.024us                1        425.972us        493.024us
cudnn_convolution_backward                 397.126us        471.936us                1        397.126us        471.936us
_th_get_device                               5.503us          1.568us                1          5.503us          1.568us
_th_get_device                               5.087us          1.600us                1          5.087us          1.600us
torch::autograd::AccumulateGrad             42.364us          9.536us                1         42.364us          9.536us
torch::autograd::AccumulateGrad             23.763us         24.480us                1         23.763us         24.480us
