('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       779.826us       1882.880us                1        779.826us       1882.880us
_th_get_device                18.761us         18.560us                1         18.761us         18.560us
convolution                  719.406us       1827.968us                1        719.406us       1827.968us
_th_get_device                 7.179us          7.008us                1          7.179us          7.008us
_convolution                 676.445us       1790.688us                1        676.445us       1790.688us
_th_get_device                 7.215us          7.168us                1          7.215us          7.168us
tensor                        39.953us         35.712us                1         39.953us         35.712us
cudnn_convolution            529.769us       1654.432us                1        529.769us       1654.432us
sum                         1353.558us        303.296us                1       1353.558us        303.296us
_th_get_device                 7.576us          1.568us                1          7.576us          1.568us
_sum                        1308.084us        291.424us                1       1308.084us        291.424us
