('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       711.260us       1220.640us                1        711.260us       1220.640us
_th_get_device                16.873us         16.768us                1         16.873us         16.768us
convolution                  655.327us       1168.704us                1        655.327us       1168.704us
_th_get_device                 5.414us          5.344us                1          5.414us          5.344us
_convolution                 618.594us       1136.096us                1        618.594us       1136.096us
_th_get_device                 5.473us          5.088us                1          5.473us          5.088us
tensor                        41.246us         37.152us                1         41.246us         37.152us
cudnn_convolution            491.512us       1017.344us                1        491.512us       1017.344us
sum                          680.507us        221.344us                1        680.507us        221.344us
_th_get_device                 5.951us          1.568us                1          5.951us          1.568us
_sum                         643.260us        210.176us                1        643.260us        210.176us
