('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       613.107us        812.224us                1        613.107us        812.224us
_th_get_device                13.165us         13.056us                1         13.165us         13.056us
convolution                  563.067us        767.104us                1        563.067us        767.104us
_th_get_device                 5.971us          5.952us                1          5.971us          5.952us
_convolution                 526.531us        735.456us                1        526.531us        735.456us
_th_get_device                 6.301us          5.728us                1          6.301us          5.728us
tensor                        35.201us         30.272us                1         35.201us         30.272us
cudnn_convolution            403.465us        622.592us                1        403.465us        622.592us
sum                          301.144us        143.648us                1        301.144us        143.648us
_th_get_device                 8.117us          1.632us                1          8.117us          1.632us
_sum                         260.010us        131.680us                1        260.010us        131.680us
