('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.899us         12.512us                1         12.899us         12.512us
torch::autograd::GraphRoot                  35.039us         10.848us                1         35.039us         10.848us
_th_get_device                              18.604us         16.480us                1         18.604us         16.480us
SumBackward0                               111.382us         99.232us                1        111.382us         99.232us
expand                                      73.523us         71.648us                1         73.523us         71.648us
_th_get_device                               5.312us          5.184us                1          5.312us          5.184us
CudnnConvolutionBackward                   437.734us        623.776us                1        437.734us        623.776us
cudnn_convolution_backward                 407.523us        601.536us                1        407.523us        601.536us
_th_get_device                               5.329us          1.568us                1          5.329us          1.568us
_th_get_device                               5.286us          1.568us                1          5.286us          1.568us
torch::autograd::AccumulateGrad             72.978us          6.528us                1         72.978us          6.528us
torch::autograd::AccumulateGrad             21.088us          4.288us                1         21.088us          4.288us
