('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.424us         12.864us                1         13.424us         12.864us
torch::autograd::GraphRoot                  29.391us          7.584us                1         29.391us          7.584us
_th_get_device                               8.541us          6.880us                1          8.541us          6.880us
SumBackward0                                94.413us         89.120us                1         94.413us         89.120us
expand                                      63.650us         61.664us                1         63.650us         61.664us
_th_get_device                               5.835us          6.528us                1          5.835us          6.528us
CudnnConvolutionBackward                   412.020us        416.544us                1        412.020us        416.544us
cudnn_convolution_backward                 368.516us        369.536us                1        368.516us        369.536us
_th_get_device                               5.982us          5.664us                1          5.982us          5.664us
_th_get_device                               6.054us          5.664us                1          6.054us          5.664us
torch::autograd::AccumulateGrad             41.052us         42.176us                1         41.052us         42.176us
torch::autograd::AccumulateGrad             21.456us         22.016us                1         21.456us         22.016us
