('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.835us         18.560us                1         19.835us         18.560us
torch::autograd::GraphRoot                  32.219us          9.600us                1         32.219us          9.600us
_th_get_device                              13.173us          9.568us                1         13.173us          9.568us
SumBackward0                               124.261us        110.400us                1        124.261us        110.400us
expand                                      78.737us         74.720us                1         78.737us         74.720us
_th_get_device                               5.890us          6.112us                1          5.890us          6.112us
CudnnConvolutionBackward                   538.766us        753.728us                1        538.766us        753.728us
cudnn_convolution_backward                 502.510us        725.568us                1        502.510us        725.568us
_th_get_device                               6.240us          1.600us                1          6.240us          1.600us
_th_get_device                               5.687us          1.600us                1          5.687us          1.600us
torch::autograd::AccumulateGrad             46.743us          4.576us                1         46.743us          4.576us
torch::autograd::AccumulateGrad             26.050us          3.872us                1         26.050us          3.872us
