('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       653.861us      13460.512us                1        653.861us      13460.512us
_th_get_device                12.649us         12.512us                1         12.649us         12.512us
convolution                  607.776us      13419.456us                1        607.776us      13419.456us
_th_get_device                 6.066us          5.920us                1          6.066us          5.920us
_convolution                 560.605us      13377.056us                1        560.605us      13377.056us
_th_get_device                 5.896us          5.952us                1          5.896us          5.952us
tensor                        28.737us         26.560us                1         28.737us         26.560us
cudnn_convolution            455.245us      13280.928us                1        455.245us      13280.928us
sum                        13050.152us        278.432us                1      13050.152us        278.432us
_th_get_device                 6.602us          1.600us                1          6.602us          1.600us
_sum                       13006.405us        268.960us                1      13006.405us        268.960us
