('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              31.379us          1.504us                1         31.379us          1.504us
torch::autograd::GraphRoot                  26.824us          1.536us                1         26.824us          1.536us
_th_get_device                              12.162us          1.536us                1         12.162us          1.536us
SumBackward0                               138.881us          4.640us                1        138.881us          4.640us
expand                                      76.567us          1.536us                1         76.567us          1.536us
_th_get_device                               6.028us          1.664us                1          6.028us          1.664us
CudnnConvolutionBackward                   615.286us       2920.928us                1        615.286us       2920.928us
cudnn_convolution_backward                 559.555us       2917.856us                1        559.555us       2917.856us
_th_get_device                               5.655us          1.536us                1          5.655us          1.536us
_th_get_device                               5.135us          1.536us                1          5.135us          1.536us
torch::autograd::AccumulateGrad             64.180us          5.440us                1         64.180us          5.440us
torch::autograd::AccumulateGrad             24.721us          3.648us                1         24.721us          3.648us
