('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 145)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.101us          1.568us                1         13.101us          1.568us
torch::autograd::GraphRoot                  30.692us          1.568us                1         30.692us          1.568us
_th_get_device                              11.179us          1.536us                1         11.179us          1.536us
SumBackward0                               113.623us          4.576us                1        113.623us          4.576us
expand                                      70.994us          1.536us                1         70.994us          1.536us
_th_get_device                               7.839us          1.536us                1          7.839us          1.536us
CudnnConvolutionBackward                   486.042us        765.472us                1        486.042us        765.472us
cudnn_convolution_backward                 418.877us        762.144us                1        418.877us        762.144us
_th_get_device                               8.304us          1.536us                1          8.304us          1.536us
_th_get_device                               9.111us          1.504us                1          9.111us          1.504us
torch::autograd::AccumulateGrad             54.073us          7.264us                1         54.073us          7.264us
torch::autograd::AccumulateGrad             26.718us          3.616us                1         26.718us          3.616us
