('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       688.295us        873.760us                1        688.295us        873.760us
_th_get_device                13.737us         13.344us                1         13.737us         13.344us
convolution                  637.426us        828.256us                1        637.426us        828.256us
_th_get_device                 7.160us          6.944us                1          7.160us          6.944us
_convolution                 596.902us        793.376us                1        596.902us        793.376us
_th_get_device                 7.204us          6.880us                1          7.204us          6.880us
tensor                        34.211us         31.168us                1         34.211us         31.168us
cudnn_convolution            475.604us        683.168us                1        475.604us        683.168us
sum                          403.574us        259.264us                1        403.574us        259.264us
_th_get_device                 8.013us          1.600us                1          8.013us          1.600us
_sum                         356.804us        246.848us                1        356.804us        246.848us
