('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       591.444us        652.672us                1        591.444us        652.672us
_th_get_device                11.369us         11.136us                1         11.369us         11.136us
convolution                  544.796us        611.200us                1        544.796us        611.200us
_th_get_device                 6.046us          5.888us                1          6.046us          5.888us
_convolution                 508.427us        579.520us                1        508.427us        579.520us
_th_get_device                 6.403us          6.240us                1          6.403us          6.240us
tensor                        25.736us         23.328us                1         25.736us         23.328us
cudnn_convolution            412.601us        492.736us                1        412.601us        492.736us
sum                          247.610us        221.408us                1        247.610us        221.408us
_th_get_device                 6.496us          1.600us                1          6.496us          1.600us
_sum                         208.873us        209.952us                1        208.873us        209.952us
