('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       594.222us        593.056us                1        594.222us        593.056us
_th_get_device                11.063us         10.848us                1         11.063us         10.848us
convolution                  549.214us        549.440us                1        549.214us        549.440us
_th_get_device                 5.208us          4.992us                1          5.208us          4.992us
_convolution                 514.585us        514.816us                1        514.585us        514.816us
_th_get_device                 5.471us          4.928us                1          5.471us          4.928us
tensor                        30.412us         27.296us                1         30.412us         27.296us
cudnn_convolution            411.212us        412.256us                1        411.212us        412.256us
sum                          477.074us        477.728us                1        477.074us        477.728us
_th_get_device                 6.196us          6.432us                1          6.196us          6.432us
_sum                         431.610us        436.416us                1        431.610us        436.416us
