('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       604.326us        826.752us                1        604.326us        826.752us
_th_get_device                13.170us         12.832us                1         13.170us         12.832us
convolution                  552.371us        780.416us                1        552.371us        780.416us
_th_get_device                 7.131us          6.912us                1          7.131us          6.912us
_convolution                 510.606us        744.160us                1        510.606us        744.160us
_th_get_device                 7.373us          6.944us                1          7.373us          6.944us
tensor                        31.334us         28.704us                1         31.334us         28.704us
cudnn_convolution            395.952us        640.896us                1        395.952us        640.896us
sum                          325.581us        140.736us                1        325.581us        140.736us
_th_get_device                 7.535us          1.600us                1          7.535us          1.600us
_sum                         280.184us        128.576us                1        280.184us        128.576us
