('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       447.658us       1076.864us                1        447.658us       1076.864us
_th_get_device                 6.589us          6.464us                1          6.589us          6.464us
convolution                  421.984us       1053.408us                1        421.984us       1053.408us
_th_get_device                 3.942us          3.808us                1          3.942us          3.808us
_convolution                 399.451us       1033.408us                1        399.451us       1033.408us
_th_get_device                 4.468us          3.872us                1          4.468us          3.872us
tensor                        14.625us         13.152us                1         14.625us         13.152us
cudnn_convolution            341.759us        980.544us                1        341.759us        980.544us
sum                          689.703us         78.432us                1        689.703us         78.432us
_th_get_device                 4.006us          1.568us                1          4.006us          1.568us
_sum                         662.648us         69.824us                1        662.648us         69.824us
