('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       399.193us       1174.272us                1        399.193us       1174.272us
_th_get_device                 7.230us          7.072us                1          7.230us          7.072us
convolution                  369.588us       1147.840us                1        369.588us       1147.840us
_th_get_device                 3.765us          3.840us                1          3.765us          3.840us
_convolution                 346.149us       1127.488us                1        346.149us       1127.488us
_th_get_device                 4.450us          3.744us                1          4.450us          3.744us
tensor                        17.045us         15.008us                1         17.045us         15.008us
cudnn_convolution            282.156us       1068.160us                1        282.156us       1068.160us
sum                          883.427us        128.064us                1        883.427us        128.064us
_th_get_device                 3.825us          1.600us                1          3.825us          1.600us
_sum                         858.669us        119.008us                1        858.669us        119.008us
