('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       747.422us      21169.729us                1        747.422us      21169.729us
_th_get_device                18.512us         18.880us                1         18.512us         18.880us
convolution                  686.402us      21113.631us                1        686.402us      21113.631us
_th_get_device                 6.203us          5.696us                1          6.203us          5.696us
_convolution                 646.682us      21079.136us                1        646.682us      21079.136us
_th_get_device                 6.581us          6.048us                1          6.581us          6.048us
tensor                        46.433us         42.240us                1         46.433us         42.240us
cudnn_convolution            505.703us      20947.359us                1        505.703us      20947.359us
sum                        20682.532us        310.049us                1      20682.532us        310.049us
_th_get_device                 6.065us          1.600us                1          6.065us          1.600us
_sum                       20644.970us        300.577us                1      20644.970us        300.577us
