('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.546us         13.408us                1         14.546us         13.408us
torch::autograd::GraphRoot                  19.003us          6.144us                1         19.003us          6.144us
_th_get_device                               8.951us          6.720us                1          8.951us          6.720us
SumBackward0                                94.901us         88.960us                1         94.901us         88.960us
expand                                      61.931us         60.256us                1         61.931us         60.256us
_th_get_device                               5.312us          5.152us                1          5.312us          5.152us
CudnnConvolutionBackward                   574.851us       2133.568us                1        574.851us       2133.568us
cudnn_convolution_backward                 539.820us       2105.152us                1        539.820us       2105.152us
_th_get_device                               5.520us          1.600us                1          5.520us          1.600us
_th_get_device                               5.350us          1.600us                1          5.350us          1.600us
torch::autograd::AccumulateGrad             51.730us          5.536us                1         51.730us          5.536us
torch::autograd::AccumulateGrad             24.502us          3.872us                1         24.502us          3.872us
