('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       674.769us        694.976us                1        674.769us        694.976us
_th_get_device                10.586us          1.536us                1         10.586us          1.536us
convolution                  632.823us        688.832us                1        632.823us        688.832us
_th_get_device                 5.496us          1.536us                1          5.496us          1.536us
_convolution                 599.119us        682.656us                1        599.119us        682.656us
_th_get_device                 6.330us          1.536us                1          6.330us          1.536us
tensor                        27.259us          1.568us                1         27.259us          1.568us
cudnn_convolution            500.829us        673.472us                1        500.829us        673.472us
sum                         2157.332us       2360.736us                1       2157.332us       2360.736us
_th_get_device                 6.203us          1.504us                1          6.203us          1.504us
_sum                        2119.217us       2353.504us                1       2119.217us       2353.504us
