('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       722.235us       1557.792us                1        722.235us       1557.792us
_th_get_device                19.276us         18.976us                1         19.276us         18.976us
convolution                  660.720us       1501.984us                1        660.720us       1501.984us
_th_get_device                 7.269us          6.944us                1          7.269us          6.944us
_convolution                 618.666us       1465.248us                1        618.666us       1465.248us
_th_get_device                 7.621us          7.040us                1          7.621us          7.040us
tensor                        43.695us         39.200us                1         43.695us         39.200us
cudnn_convolution            475.878us       1333.280us                1        475.878us       1333.280us
sum                         1059.057us        276.992us                1       1059.057us        276.992us
_th_get_device                 7.531us          1.600us                1          7.531us          1.600us
_sum                        1011.974us        264.992us                1       1011.974us        264.992us
