('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.135us         12.704us                1         13.135us         12.704us
torch::autograd::GraphRoot                  35.164us         10.624us                1         35.164us         10.624us
_th_get_device                              13.672us         11.488us                1         13.672us         11.488us
SumBackward0                               103.580us         92.288us                1        103.580us         92.288us
expand                                      66.037us         64.000us                1         66.037us         64.000us
_th_get_device                               5.769us          5.536us                1          5.769us          5.536us
CudnnConvolutionBackward                   441.752us       1872.032us                1        441.752us       1872.032us
cudnn_convolution_backward                 394.823us       1832.704us                1        394.823us       1832.704us
_th_get_device                               5.545us          1.600us                1          5.545us          1.600us
_th_get_device                               5.106us          1.888us                1          5.106us          1.888us
torch::autograd::AccumulateGrad             68.616us          6.272us                1         68.616us          6.272us
torch::autograd::AccumulateGrad             19.464us          4.096us                1         19.464us          4.096us
