('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.618us         11.072us                1         11.618us         11.072us
torch::autograd::GraphRoot                  21.592us         10.912us                1         21.592us         10.912us
_th_get_device                               6.961us          5.856us                1          6.961us          5.856us
SumBackward0                                99.933us         92.576us                1         99.933us         92.576us
expand                                      63.096us         61.024us                1         63.096us         61.024us
_th_get_device                               5.429us          5.344us                1          5.429us          5.344us
CudnnConvolutionBackward                   413.909us        451.232us                1        413.909us        451.232us
cudnn_convolution_backward                 366.990us        412.608us                1        366.990us        412.608us
_th_get_device                               5.517us          1.600us                1          5.517us          1.600us
_th_get_device                               6.647us          1.568us                1          6.647us          1.568us
torch::autograd::AccumulateGrad             43.989us         44.672us                1         43.989us         44.672us
torch::autograd::AccumulateGrad             19.389us         19.616us                1         19.389us         19.616us
