('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.009us         19.552us                1         21.009us         19.552us
torch::autograd::GraphRoot                  33.464us         10.464us                1         33.464us         10.464us
_th_get_device                              15.093us         11.104us                1         15.093us         11.104us
SumBackward0                               135.980us        120.544us                1        135.980us        120.544us
expand                                      85.533us         80.864us                1         85.533us         80.864us
_th_get_device                               6.146us          5.952us                1          6.146us          5.952us
CudnnConvolutionBackward                   488.703us       7309.120us                1        488.703us       7309.120us
cudnn_convolution_backward                 459.229us       7287.744us                1        459.229us       7287.744us
_th_get_device                               5.938us          1.568us                1          5.938us          1.568us
_th_get_device                               5.669us          1.600us                1          5.669us          1.600us
torch::autograd::AccumulateGrad             53.304us          8.896us                1         53.304us          8.896us
torch::autograd::AccumulateGrad             30.877us          3.872us                1         30.877us          3.872us
