('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.651us         13.056us                1         13.651us         13.056us
torch::autograd::GraphRoot                  23.167us          7.136us                1         23.167us          7.136us
_th_get_device                              10.547us          8.832us                1         10.547us          8.832us
SumBackward0                                91.786us         83.520us                1         91.786us         83.520us
expand                                      58.354us         56.512us                1         58.354us         56.512us
_th_get_device                               5.733us          5.600us                1          5.733us          5.600us
CudnnConvolutionBackward                   366.601us       1775.072us                1        366.601us       1775.072us
cudnn_convolution_backward                 335.604us       1751.200us                1        335.604us       1751.200us
_th_get_device                               5.373us          1.600us                1          5.373us          1.600us
_th_get_device                               5.072us          1.600us                1          5.072us          1.600us
torch::autograd::AccumulateGrad            108.089us         10.080us                1        108.089us         10.080us
clone                                       94.663us          6.880us                1         94.663us          6.880us
torch::autograd::AccumulateGrad             53.231us          7.040us                1         53.231us          7.040us
clone                                       40.495us          3.872us                1         40.495us          3.872us
