('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.281us          1.824us                1         18.281us          1.824us
torch::autograd::GraphRoot                  37.503us          1.504us                1         37.503us          1.504us
_th_get_device                              12.586us          1.536us                1         12.586us          1.536us
SumBackward0                               114.982us          4.576us                1        114.982us          4.576us
expand                                      71.195us          1.536us                1         71.195us          1.536us
_th_get_device                               5.892us          1.536us                1          5.892us          1.536us
CudnnConvolutionBackward                   483.938us       1251.648us                1        483.938us       1251.648us
cudnn_convolution_backward                 454.284us       1248.608us                1        454.284us       1248.608us
_th_get_device                               6.105us          1.536us                1          6.105us          1.536us
_th_get_device                               6.129us          1.536us                1          6.129us          1.536us
torch::autograd::AccumulateGrad             52.971us          5.920us                1         52.971us          5.920us
torch::autograd::AccumulateGrad             26.966us          3.616us                1         26.966us          3.616us
