('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       808.117us        891.904us                1        808.117us        891.904us
_th_get_device                18.548us         18.176us                1         18.548us         18.176us
convolution                  724.088us        814.528us                1        724.088us        814.528us
_th_get_device                 7.212us          7.008us                1          7.212us          7.008us
_convolution                 680.858us        777.088us                1        680.858us        777.088us
_th_get_device                 7.820us          7.392us                1          7.820us          7.392us
tensor                        44.317us         40.448us                1         44.317us         40.448us
cudnn_convolution            535.994us        642.720us                1        535.994us        642.720us
sum                          318.555us        286.528us                1        318.555us        286.528us
_th_get_device                 8.274us          1.600us                1          8.274us          1.600us
_sum                         272.295us        273.696us                1        272.295us        273.696us
