('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.027us         14.144us                1         15.027us         14.144us
torch::autograd::GraphRoot                  23.020us          6.752us                1         23.020us          6.752us
_th_get_device                              10.193us          8.768us                1         10.193us          8.768us
SumBackward0                               108.175us        100.832us                1        108.175us        100.832us
expand                                      64.624us         58.720us                1         64.624us         58.720us
_th_get_device                               8.032us          7.648us                1          8.032us          7.648us
CudnnConvolutionBackward                   533.626us        964.992us                1        533.626us        964.992us
cudnn_convolution_backward                 486.053us        926.944us                1        486.053us        926.944us
_th_get_device                               7.687us          1.600us                1          7.687us          1.600us
_th_get_device                               7.235us          1.952us                1          7.235us          1.952us
torch::autograd::AccumulateGrad            135.608us          8.640us                1        135.608us          8.640us
clone                                      109.963us          5.376us                1        109.963us          5.376us
torch::autograd::AccumulateGrad             54.288us          7.072us                1         54.288us          7.072us
clone                                       38.217us          3.872us                1         38.217us          3.872us
