('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       623.988us        825.536us                1        623.988us        825.536us
_th_get_device                12.310us         12.256us                1         12.310us         12.256us
convolution                  576.118us        782.656us                1        576.118us        782.656us
_th_get_device                 5.782us          5.632us                1          5.782us          5.632us
_convolution                 540.367us        751.840us                1        540.367us        751.840us
_th_get_device                 6.032us          5.856us                1          6.032us          5.856us
tensor                        33.449us         29.600us                1         33.449us         29.600us
cudnn_convolution            434.597us        655.872us                1        434.597us        655.872us
sum                          294.212us        134.496us                1        294.212us        134.496us
_th_get_device                 6.435us          1.792us                1          6.435us          1.792us
_sum                         255.254us        122.656us                1        255.254us        122.656us
