('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.692us         13.472us                1         13.692us         13.472us
torch::autograd::GraphRoot                  32.466us         10.496us                1         32.466us         10.496us
_th_get_device                              14.454us         11.808us                1         14.454us         11.808us
SumBackward0                                94.743us         84.960us                1         94.743us         84.960us
expand                                      59.616us         57.440us                1         59.616us         57.440us
_th_get_device                               5.435us          5.408us                1          5.435us          5.408us
CudnnConvolutionBackward                   366.879us       2596.704us                1        366.879us       2596.704us
cudnn_convolution_backward                 335.075us       2571.616us                1        335.075us       2571.616us
_th_get_device                               5.607us          1.728us                1          5.607us          1.728us
_th_get_device                               5.107us          1.568us                1          5.107us          1.568us
torch::autograd::AccumulateGrad             38.721us          6.432us                1         38.721us          6.432us
torch::autograd::AccumulateGrad             26.344us          3.872us                1         26.344us          3.872us
