('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       564.873us        576.768us                1        564.873us        576.768us
_th_get_device                10.057us         10.080us                1         10.057us         10.080us
convolution                  523.858us        540.160us                1        523.858us        540.160us
_th_get_device                 5.230us          5.216us                1          5.230us          5.216us
_convolution                 490.281us        510.880us                1        490.281us        510.880us
_th_get_device                 5.397us          4.960us                1          5.397us          4.960us
tensor                        30.648us         26.336us                1         30.648us         26.336us
cudnn_convolution            384.501us        415.296us                1        384.501us        415.296us
sum                          257.247us        256.992us                1        257.247us        256.992us
_th_get_device                 5.646us          5.984us                1          5.646us          5.984us
_sum                         220.636us        221.920us                1        220.636us        221.920us
