('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       574.318us       1396.576us                1        574.318us       1396.576us
_th_get_device                10.055us          9.792us                1         10.055us          9.792us
convolution                  533.235us       1359.744us                1        533.235us       1359.744us
_th_get_device                 5.142us          5.248us                1          5.142us          5.248us
_convolution                 499.882us       1330.784us                1        499.882us       1330.784us
_th_get_device                 5.437us          4.864us                1          5.437us          4.864us
tensor                        33.611us         29.376us                1         33.611us         29.376us
cudnn_convolution            397.626us       1236.576us                1        397.626us       1236.576us
sum                          971.418us        187.712us                1        971.418us        187.712us
_th_get_device                 6.166us          1.568us                1          6.166us          1.568us
_sum                         934.355us        176.704us                1        934.355us        176.704us
