('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       656.008us        682.304us                1        656.008us        682.304us
_th_get_device                13.521us         12.864us                1         13.521us         12.864us
convolution                  603.937us        636.480us                1        603.937us        636.480us
_th_get_device                 6.077us          5.696us                1          6.077us          5.696us
_convolution                 569.002us        606.240us                1        569.002us        606.240us
_th_get_device                 6.118us          5.760us                1          6.118us          5.760us
tensor                        33.598us         30.912us                1         33.598us         30.912us
cudnn_convolution            457.862us        504.160us                1        457.862us        504.160us
sum                          282.345us        282.240us                1        282.345us        282.240us
_th_get_device                 5.993us          6.688us                1          5.993us          6.688us
_sum                         243.297us        244.512us                1        243.297us        244.512us
