('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       595.040us        369.824us                1        595.040us        369.824us
_th_get_device                12.511us          1.536us                1         12.511us          1.536us
convolution                  546.308us        363.744us                1        546.308us        363.744us
_th_get_device                 6.629us          1.536us                1          6.629us          1.536us
_convolution                 508.506us        357.600us                1        508.506us        357.600us
_th_get_device                 7.071us          1.536us                1          7.071us          1.536us
tensor                        28.331us          1.536us                1         28.331us          1.536us
cudnn_convolution            401.096us        348.160us                1        401.096us        348.160us
sum                         1993.872us       2329.504us                1       1993.872us       2329.504us
_th_get_device                 7.626us          1.536us                1          7.626us          1.536us
_sum                        1949.739us       2323.040us                1       1949.739us       2323.040us
