('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       607.557us        778.976us                1        607.557us        778.976us
_th_get_device                13.500us         13.248us                1         13.500us         13.248us
convolution                  556.161us        733.856us                1        556.161us        733.856us
_th_get_device                 7.031us          6.848us                1          7.031us          6.848us
_convolution                 512.830us        695.872us                1        512.830us        695.872us
_th_get_device                 7.314us          6.912us                1          7.314us          6.912us
tensor                        29.377us         26.720us                1         29.377us         26.720us
cudnn_convolution            405.348us        599.136us                1        405.348us        599.136us
sum                          275.789us        141.952us                1        275.789us        141.952us
_th_get_device                 7.979us          1.600us                1          7.979us          1.600us
_sum                         227.918us        129.728us                1        227.918us        129.728us
