('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.255us         12.992us                1         14.255us         12.992us
torch::autograd::GraphRoot                  19.571us          7.840us                1         19.571us          7.840us
_th_get_device                               9.556us          7.136us                1          9.556us          7.136us
SumBackward0                                77.075us         69.184us                1         77.075us         69.184us
expand                                      45.207us         43.296us                1         45.207us         43.296us
_th_get_device                               6.201us          5.856us                1          6.201us          5.856us
CudnnConvolutionBackward                   382.097us       1535.872us                1        382.097us       1535.872us
cudnn_convolution_backward                 342.817us       1504.384us                1        342.817us       1504.384us
_th_get_device                               6.131us          1.600us                1          6.131us          1.600us
_th_get_device                               7.092us          1.600us                1          7.092us          1.600us
torch::autograd::AccumulateGrad             38.543us          5.952us                1         38.543us          5.952us
torch::autograd::AccumulateGrad             20.336us          3.872us                1         20.336us          3.872us
